tokenized_text,業界
"['イベント', '開催', '時', '店舗', 'オープン', '時', '雑踏', '警備', 'ビル', '学校', '施設', '警備', '道路', '工事', '建築', '現場', '交通', '誘導', '警備', '規制', '車', '規制', '材', '使用', '交通', '規制', '一般', '道', '高速', '道路', '対応']",警備業界の会社
"['工作', '機械', '部品', '楽器', '部品', 'オーディオ', '部品', '製造', 'PF', 'ダイカスト', 'キャップ', 'ヘッド', 'グリップハンドル', '製造']",金属部品製造業界の会社
"['花咲', 'グループ', '介護', '付', '有料', '老人', 'ホーム', '住宅', '型', '有料', '老人', 'ホーム', '運営', '常時', '連携', '主治医', '在籍', '夜間', '救急', '搬送', '対応', '可能', '介護', '付', '介護', '支援', '認定', '人', '対象']",高齢者向け福祉業界の会社
"['マンション', 'アパート', '戸', '建', '賃貸', '売買', '等', 'ほか', '土地', '投資', '用', '物件', '売買', '賃貸', '物件', '管理', '空', '室', '物件', '対策', 'その他', '不動産', '査定']",マンション・アパート賃貸業界の会社
"['旭', '交通', 'グループ', '1', '社', '鹿児島', '県', '川内', '市', '拠点', 'タクシー', '運営', '普通', '車', '特定', '大型', '車', '他', '車椅子', '専用', '車', '寝台', '車', '福祉', '車', '対応', '運用']",タクシー業界の会社
"['榊原', '温泉', '源泉', '扇', '野', '温泉', '宿', '扇', '芳', '閣', '運営', '伊勢', '志摩', '魚介', '類', '使用', '会席', '料理', '提供', 'ほか', '庭園', '露天風呂', '屋外', 'プール']",ホテル・旅館業界の会社
"['千葉', '県', '松戸', '市', '柏', '市', '我孫子', '市', '野田', '市', '流山', '市', '営業', 'タクシー', '会社', '弊社', '乗務', '員', '買物', '代行', '自宅', '施錠', '確認', '等', '対応', '便利', '屋', 'タクシー', 'サービス']",タクシー業界の会社
"['別荘', '地', '防犯', '防災', 'ため', 'パトロール', '車両', '巡回', '常駐', '警備', '員', 'モニター', '監視', '定期', '清掃', '設備', '点検', 'その他', '空き家', '受託', '管理', '別荘', 'リフォーム', '水質', '管理', '配管', '修繕', '工事']",警備業界の会社
"['ダイハツ工業', '株式会社', '向け', 'バック', 'ドア', 'フェンダー', 'フューエルリッド', '自動車', '部品', '樹脂', '外', '板', '部品', '製造']",自動車部品・カー用品製造業界の会社
"['米国', 'カー', 'シート', 'メーカー', 'Adient', '日本', '法人', '自動車', '用', 'シート', 'サプラヤー', '事業', '展開']",自動車部品・カー用品製造業界の会社
"['主', 'マンション', 'アパート', '戸建て', '住宅', '賃貸', '不動産', '物件', '仲介', '賃貸', '物件', '所有', 'オーナー', '向け', '不動産', '管理', '入居', '者', '募集', 'その他', '不動産', '売却', '投資', '用', '不動産', '購入', 'サポート']",マンション・アパート賃貸業界の会社
"['自動車', '電', '照', '灯', 'プラスチック', '製品', '製造', '射出', '成形', 'メーカー', 'フォグランプ', 'ヘッド', 'ランプ', '等', '自動車', '搭載', 'ランプ', 'ボディ', '製造', 'レンズ', 'リフレクター', 'シェード', '等', '射出', '成型', '製品', '製造', 'その他', '大同特殊鋼', '株式会社', '委託', '集', '光', '型', '太陽光', '発電', '用', 'レンズ', '開発']",自動車部品・カー用品製造業界の会社
"['医療', '機器', '自動車', '精密', '機器', '工業', '用', '刃物', '専門', '製造', '主', 'ファイリ', '刃', 'オーダー', 'メイド', '刃', '丸', '刃', '製造', '対応', '他', '抜き', '型', 'ファイリ', '鉄', '砲丸', '刃', 'その他', 'プレス', '機', 'メーカー', '会社', '切断', '装置', '製造']",金属部品製造業界の会社
"['ホテルニュープラザ', '久留米', '運営', 'シングル', 'カップル', 'ビジネス', '向け', '宿泊', 'プラン', '提案', 'ほか', 'ウエディング', '宴会', 'ホテル', '内', 'レストラン', '食事', 'こと', '可能', 'ホテル', 'オリジナル', '商品', '販売']",ホテル・旅館業界の会社
"['ホテル', '竹園', '芦屋', '但馬', '牛', '専門', '店', 'レストラン', 'あし', '竹園', '運営', 'その他', '精肉', '販売', '業', 'あし', '竹園', '本店', 'ほか', '百貨店', '店舗', '但馬', '牛', '提供', '不動産', '賃貸', '業', 'ホテル', '内', 'テナント', '芦屋', '地区', '金融', '機関', '店舗', '保有']",ホテル・旅館業界の会社
"['外壁', '屋根', '塗装', '防水', '工事', '水', '廻り', '工事', 'リフォーム', '会社', '医療', '福祉', '施設', '分野', '特', '化', '省エネ', '改修', '事業', 'リニューアル', '技術', 'ホーム', 'ユース', '向け', 'コスト', '環境', '配慮', '型', 'リフォーム', '事業']",居住用リフォーム業界の会社
"['愛知', '県', '事務所', '自動車', '部品', '製造']",自動車部品・カー用品製造業界の会社
"['食事', '排泄', '等', '介助', '訪問', '介護', 'サービス', '家庭', '状況', 'サービス', '計画', '居宅', '介護', '支援', 'サービス', '提供', 'デイサービス', 'デイサービス', 'ショートステイ', '等', '複合', 'サービス', '小規模', '機能', '型', '居宅', '介護', '提供', 'その他', '有料', '老人', 'ホーム', 'いよ', '路', 'ー', 'む', '運営', '等']",高齢者向け福祉業界の会社
"['タイヤ', '販売', '車両', '修理', '会社', 'カー', 'サービス', '一環', 'ボディ', '磨き', 'エンジン', '車内', 'クリーニング', '提供', '光', '触媒', 'チタン', 'コート', '撥', '水ガラス', 'コート', '施工', 'その他', '自動車', '関連', '商品', '開発']",自動車部品・カー用品製造業界の会社
"['北海道', '函館', '市', '拠点', '全国', 'ビジネス', 'ホテル', 'リゾート', 'ホテル', '22', '店舗', '展開', '公式', 'サイト', '予約', 'ベスト', 'レート', '保証', 'の', '特徴', '宴会', '場', '英語', '中国', '語', '韓国', '語', 'ベトナム', '語', '対応', 'の', '強み']",ホテル・旅館業界の会社
"['一', '交通', '産業', 'グループ', 'タクシー', '会社', 'ハイブリット', '車', '営業', '車両', '保有']",タクシー業界の会社
"['東都', '自動車', 'グループ', 'タクシー', '部門', '会社', '東京', '都内', '複数', '営業', '所', 'うち', '足立', '区', '営業', '所', '構内', 'LPG', 'スタンド', '禁煙', 'タクシー', '車', 'ハイ', 'グレード', '車', '導入', 'こと', '特徴']",タクシー業界の会社
"['天然', '温泉', '露天風呂', '宿泊', '施設', '紋別', 'プリンスホテル', '運営', 'カニ', '料理', '提供', 'レストラン', 'かに', '屋', '併設', '客室', 'ツイン', 'ルーム', '和室', 'ダブル', 'ルーム', 'シーン', '利用', '可能', '宴会', '法要', '対応']",ホテル・旅館業界の会社
"['東京', '都', '足立', '区', '拠点', 'タクシー', '業']",タクシー業界の会社
"['カット', '縮', '毛', '矯正', 'パーマ', 'カラー', '美容', '院', 'VOICE', '運営']",美容サロン業界の会社
"['介護', '保険', '適応', '為', '必要', 'ケア', 'プラン', '制作', '会社', '主', '在宅', '介護', '支援', '単独', '型', '居宅', '介護', '支援', '事業', '所', 'こと', '強み', '藤沢', '市', '横浜', '市', '川崎', '市', '地域', '対応']",高齢者向け福祉業界の会社
"['住宅', '新築', '工事', '水', '回り', 'エクステリア', 'リフォーム', '工事', 'サッシ', '網戸', '製造', '施工', '郵便', '局', '賃貸', '住宅', '新築', '工事', '学校', '改修', '工事', '建築', '対応', 'その他', 'スロープ', '点検', 'ハッチ', '設置', '法人', '向け', '工事', '太陽光', '発電', '設置', '工事', '対応']",居住用リフォーム業界の会社
"['岩手', '県内', '複数', '理容', '室', '美容', '院', '運営', '子供', '大人', '年齢', '層', '対象', 'カット', 'カラー', 'パーマ', 'サービス', '提供', '女性', '向け', 'レディースシェーブサービス', 'ヘッドスパサービス', '提供']",美容サロン業界の会社
"['住宅', '型', '有料', '老人', 'ホーム', 'デイサービス', 'センター', '運営', '主', '利用', '者', '健康', '管理', '生活', '介助', 'レク', '開催', '機能', '訓練', '指導', '等', '多数', 'リハビリ', '器具', 'ほか', '車', 'イス', 'ベッド', '介護', '用品', '無料', 'レンタル', 'その他', '認知', '症', '透析', '患者', '生活', '保護', '受給', '者', '施設', '利用', '対応']",高齢者向け福祉業界の会社
"['エン', 'タメ', '系', '教育', '系', '音楽', '系', 'スマートフォンアプリ', '開発', 'スタンプ', 'コンテンツ', '配信', '事業', '各種', 'キャリア', '対応', '壁紙', '提供', 'Web', 'サイト', 'データ', '分析', '企画', 'デザイン', '構築', '運用', 'アプリ', '開発', 'その他', '広告', '代理', '業', '展開', 'メディア', '広告']",Webサービス・アプリ運営業界の会社
"['鹿児島', '県', '鹿児島', '市', 'タクシー', '運行', '観光', 'タクシー', '運行', 'アルファード', '大型', '車両', 'の', '特徴', 'その他', '配車', 'アプリ', '全国', 'タクシー', 'タクシー', '配車', 'サービス']",タクシー業界の会社
"['大阪', '府', '堺', '市', '拠点', '列車', '張', '交通', '誘導', '雑踏', '警備', '駐車', '場', '出入', '警備', 'イベント', '雑踏', '警備', '常駐', '警備', '対応', 'その他', '重機', '誘導', '踏切', '監視']",警備業界の会社
"['インターネット', 'サービス', '活用', '店舗', '誘導', '集客', '販売', '支援', '手法', 'GMO', 'アプリ', 'サービス', '提供', 'Web', 'サイト', '制作', 'サービス', '保守', '管理', '代行', 'サービス', 'SEO', '対策', 'ビジネス', 'フォン', '複合', '機', 'ネットワーク', 'セキュリティ', '等', '提供', '施工']",Webサービス・アプリ運営業界の会社
"['福岡', '県', '朝倉', '市', '拠点', '温泉', '旅館', '運営', 'アルカリ', '単純', '源泉', '硫黄', '泉', '2', '種類', '泉', '質', '温泉', 'こと', '特徴']",ホテル・旅館業界の会社
"['ホテルキャッスルプラザ', '明石', 'キャッスルホテル', 'ホテル', 'ロッジ', '舞', '洲', 'ホテル', '経営', '併設', '結婚式', '会場', 'レストラン', '経営', 'ホテル', '経営', 'ノウハウ', '企業', '内', '社員', '食堂', '運営', '分野', '事業']",ホテル・旅館業界の会社
"['主', 'タクシー', '配車', '運行', '介護', 'タクシー', '車椅子', 'ごと', 'タクシー', '乗車', '可能', '福祉', '車両', '所有', '点', '特徴', '観光', '地', 'ツアー', '企画', '観光', 'タクシー', '運行']",タクシー業界の会社
"['自動車', '関連', '工業', '用', 'ファスナー', '工業', '用', 'プラスチック', '製品', '製造', '販売', 'フューエルフィルター', 'オイル', 'フィルター', 'エバポチューブ', '燃料', '系', '部品', '製造', '対応', '他', '形状', '記憶', '合金', 'ばね', '住', '設部品', '製造']",自動車部品・カー用品製造業界の会社
"['ゴルフ', '場', '和木', 'ゴルフ', '倶楽部', '運営', '他', '敷地', '内', 'レッスン', '場', '蜂', 'ヶ', '峯', 'ゴルフ', 'ガーデン', '運営', '300', 'ヤード', '練習', '場', 'バンカー', '練習', '場', '併設', 'その他', 'ゴルフ', 'スクール', 'ブリヂストン', 'ゴルフ', 'アカデミー', '開講']",ゴルフ場業界の会社
"['自動車', 'LED', 'ヘッド', 'ランプ', 'ディスチャージヘッドランプ', '製造', '卸売', 'その他', 'リアコンビネーションランプ', 'ハロゲンヘッドランプ']",自動車部品・カー用品製造業界の会社
"['静岡', '県', '焼津', '港', '拠点', '水産物', '卸売り', '冷凍', '保管', '製造', '加工', 'クロマグロ', 'はじめ', 'メバチ', 'キハダ', '魚', 'その他', '倉庫', '業', '貨物', '自動車', '運送', '事業', '対応']",水産物食品専門商社業界の会社
"['食品', '店', '生田', 'フード', 'オーガニック', '食材', '添加', '商品', '食品', '店', 'ナゴヤ', 'キッチュ', 'エ', 'ビオ', '運営']",食品店業界の会社
"['世界中', '映画', '情報', '提供', '総合', '映画', '情報', 'サイト', '映画', '.', 'com', '運営', '映画', 'ニュース', '配信', 'ほか', '作品', 'データベース', '人物', '情報', '全国', '映画', '館', '上映', 'スケジュール', '情報', '提供', '興行', 'ランキング', '評論', '家', 'コラム', '映画', '話題', '提供']",Webサービス・アプリ運営業界の会社
"['訪問', '介護', '居宅', '介護', '支援', '介護', '支援', '施設', 'ひのき', 'ヘルパー', 'センター', '運営', '介護', '者', '日常', '生活', '介助', '生活', '支援', 'サポート']",高齢者向け福祉業界の会社
"['建物', '外壁', '調査', '補修', '工事', '建物', '解体', '仮設', '足場', '取付', '業務', '主', '会社', '重機', '根', '切り', '土木', '工事', '電気', '設備', '空調', '設備', '取付', '配線', '電気', '工事', 'その他', '建設', '雑', '工事']",居住用リフォーム業界の会社
"['光', '触媒', '塗料', '外壁', '塗装', '工事', '太陽光', '発電', 'システム', '販売', '施工', '一般', '住宅', 'マンション', '防水', '工事', '屋根', '工事', 'リフォーム', '施工', 'ガレージ', '増設', '工事', '対応', 'その他', '中古', '戸', '建', '販売']",居住用リフォーム業界の会社
"['千葉', '県', 'タクシー', '事業', '車両', 'カーナビ', 'ドライブ', 'レコーダー', '等', '防犯', '装備', 'カード', '決済', '機', 'その他', '法人', '向け', 'my', 'タクシー', 'チケット', '利用', '可能', 'my', 'タクシー', 'グループ', '企業', '一つ']",タクシー業界の会社
"['市役所', '始め', '公共', '施設', '老人', 'ホーム', '場外', '舟', '券', '売り場', '施設', '警備', '祭典', '音楽', '祭', 'アイアンマンレース', 'イベント', '警備', '実施', 'その他', '建築', '工事', '土木', '工事', '道路', '工事', '交通', '誘導', '警備']",警備業界の会社
"['山形', '県', '上山', '市', '室', '離れ', '風', 'リゾート', 'ホテル', '運営', '露天風呂', '付', '和風', '客室', 'ワインセラー', 'ヨガ', 'ルーム', '山形', '工芸', '品', '展示', 'ギャラリー', '施設', '山形', '空港', '県', '食材', '料理', '等', '提供', '名月', '荘', 'エアーポートキッチン', '運営']",ホテル・旅館業界の会社
"['鰹', '鰹節', '製造', '卸売', '宣伝', '事業', '鰹', '鰹節', '南', '薩摩', '土産物', '販売']",水産物食品専門商社業界の会社
"['麻生', 'グループ', 'の', 'プレジデント', 'ホテル', '運営', '館内', '中国', '料理', '店', '和食', '処', 'レストラン', '運営', 'その他', '婚礼', '衣装', '貸出', '店舗', '衣裳', '扇', '華', '運営']",ホテル・旅館業界の会社
"['診察', '台', '内診', '室', '機器', '産婦人科', '用', '機器', 'ほか', '保育', '器', '新生児', '機器', '小児', '用', '機器', '製造', '販売', '輸液用', '機器', '呼吸', '療法', '用', '機器', '製造', '主', '製品', 'メグジョイ', 'EX', 'デュアルインキュ', 'i', '等', '医用', 'ディスポーザブル', '製品', 'ほか', '製品', '保守', 'メンテナンス', '対応']",医療機器・実験機器メーカー業界の会社
"['首都', '高速', '道路', '交通', '事故', '交通', '障害', '24', '時間', '体制', '管制', '業務', '巡回', '業務', '会社', '関係', '機関', '連携', '上', '違反', '車両', '取り締まり', '首都', '高', '安全', '円滑', '走行', 'よう', 'レッカー車', '特殊', '車両', 'バイク', '隊', '巡回']",警備業界の会社
"['ホテル', 'プレジデント', 'ホテル', '博多', '運営', '女性', '優先', 'フロア', '点', '特徴', '朝食', '付き', 'プラン', '各種', '宿泊', 'プラン', '提供', 'ホテル', '内', '和食', '提供', '和', '創作', '呑処', '音', '併設']",ホテル・旅館業界の会社
"['金属', '製品', '製造', '主', '六', '角', 'ボルト', 'ワッシャー', '付', 'ボルト', '等', '締結', '用', '部品', '製造', '商品', '製造', '主', '圧造加', '工', 'プレス', '加工', '切削', '加工', '等', '加工', '法', 'の', '特徴', '特殊', '六', '角', 'ボルト', '特殊', 'シャフト', '受注', '製造', '対応']",金属部品製造業界の会社
"['滋賀', '中心', '関西', 'イベント', '警備', '施設', '警備', '道路', '工事', '建築', '現場', '等', '交通', '誘導', '警備', '等', '各種', '警備', '業務', 'びわ湖', '花火', '大会', 'イナズマロックフェス', '鳥', '人間', 'コンテスト', '警備', '実績', '施設', '警備', '出入', '管理', '巡回', '以外', '施設', '管理', '付帯', '業務', '対応']",警備業界の会社
"['愛知', '関東', '地域', '刺身', 'もつ', '鍋', '手羽', '先', '名古屋', '名物', '提供', '居酒屋', '鶴', '八', 'みつえ', 'もん', '展開', '店内', '巨大', 'す', 'こと', '特徴', '注文', '刺身']",居酒屋・バー業界の会社
"['施設', '店舗', '巡回', '警備', 'イベント', '会場', '警備', '土木', '現場', '交通', '誘導', '警備', '政財界', '人', 'タレント', '個人', '身辺', '警護', 'その他', '警備', '計画', '効率', '化', 'プラン', '提案', '対応']",警備業界の会社
"['高齢', '者', '住宅', 'ケアビレッジ', '日立', 'ケアビレッジ', '池', '川', 'あじさい', '苑', '運営', 'デイサービス', '訪問', '介護', '居宅', '介護', '支援']",高齢者向け福祉業界の会社
"['栃木', '県', '足利', '市', 'ハンド', 'ブレーキ', '握り', '部分', '自動車', '内装', '付属', '部品', '組立て', '縫製']",自動車部品・カー用品製造業界の会社
"['複合', '施設', '仙台', 'サンプラザ', '運営', '施設', '内', '仙台', 'サンプラザホテル', '運営', 'ほか', '各階', '目的', 'ホール', '併設', '宴会', '会議', '展示', '会', '用途', 'その他', 'レストラン', 'サン', 'パステル', '併設']",ホテル・旅館業界の会社
"['グループホーム', 'グループホーム', 'ハイ', 'ブリッジ', 'グループホーム', 'カトレア', 'グループホーム', 'メジロ', '苑', '運営', '認知', '症', '患者', '対応', 'ほか', '介護', '計画', '作成', '点', '特徴']",高齢者向け福祉業界の会社
"['矢崎', 'グループ', '子会社', '自動車', '必要', '電線', '情報', '回路', 'ワイヤー', 'ハーネス', '設計', '製造', '主', '納品', '先', '国内', '海外', '自動車', 'メーカー', '自動', '電線', '切断', '端子', '圧着', '機', '自動', '端子', '挿入', '機', '組立', 'コンベア', '一貫', 'ライン', '生産']",自動車部品・カー用品製造業界の会社
"['デイサービス', 'センター', 'グループホーム', '居宅', '介護', '支援', '事業', '所', '機能', 'あすなろ', 'ホーム', '運営', '会社', '特別', '養護', '老人', 'ホーム', 'あすなろ', '郷', '運営']",高齢者向け福祉業界の会社
"['函館', '市', '訪問', '介護', 'デイサービス', '障害', '者', '高齢', '者', '向け', '住宅', '企画', '運営']",高齢者向け福祉業界の会社
"['軽自動車', '専門', '店', '市', '運営', '新車', '中古', '車', '販売', '車検', '修理', '板金', '整備', 'メンテナンス', '実施', 'その他', 'カー', 'リース', '業', '保険', '代理', '業', '展開']",中古車販売業界の会社
"['神奈川', '県', '逗子', '三浦半島', '南端', 'リゾート', '施設', '展開', 'ハー', 'バー', '運営', 'レストラン', '経営', '結婚式', '運営', 'マリーナ', '事業', 'リゾート', 'マンション', '中心', '不動産', '売買', '賃貸', '仲介', 'ハウス', 'クリーニング', 'リフォーム', '業務', 'ほか', 'ヨット', 'ボート', '販売']",ホテル・旅館業界の会社
"['新潟', '県', '中心', '新卒', '採用', '中途', '採用', '支援', '就職', 'サイト', '就職', '応援', '団', 'ナビ', '運営', '他', '就職', 'イベント', '定期', '的', '開催', '適正', '検査', '教育', 'ツール', 'その他', '企業', '人材', '育成', 'ため', '教育', '研修', '組織', '活性', '化', '支援', 'Web', 'サイト', '制作', '広報', '支援', '活動', '支援']",人材紹介業界の会社
"['シティ', 'ホテル', 'レンブラント', 'ホテル', '大分', '運営', '施設', '内', '宴会', '場', 'ブッフェダイニング', 'カフェ', 'フォーリーフガーデン', '等', '運営']",ホテル・旅館業界の会社
"['廃車', '解体', '利用', '部品', '再生', '販売', 'ほか', '自社', '板金', '塗装', '工場', '修復', '中古', '車', '販売', 'エコ', 'アール', 'DS', '館', '併設', '新品', '中古', 'カー', '用品', '再生', 'カー', '用品', '販売', 'ほか', '各種', 'ピット', 'サービス', '提供', 'その他', 'Web', 'サイト', 'カー', '用品', '販売']",自動車部品・カー用品製造業界の会社
"['外壁', '屋根', '塗装', '工事', '外壁', '塗装', '足場', '架設', '高圧', '洗浄', '下地', '処理', '養生', '屋根', '塗装', '土木', '工事', '管', '工事', '対応']",居住用リフォーム業界の会社
"['茨城', '県', '北茨城', '市', '中心', 'ヘアーサロン', 'SUN', '運営', 'ショッピング', 'モール', 'ヘアーデザイン', 'SUN', '展開']",美容サロン業界の会社
"['主', '広島', '市', '中央', '卸売', '市場', '鮮魚', '貝類', '水産物', '卸売', '全国', '水揚げ', '鯵', '鯖', '天然', '魚', '養殖', '魚', '冷凍', '食品', 'イカ', '貝類', '加工', '食品', '輸入', '魚', '卸売', '展開']",水産物食品専門商社業界の会社
"['一般', 'タクシー', '始め', '観光', 'タクシー', '介護', 'タクシー', '運行']",タクシー業界の会社
"['都内', '中心', '展開', '美容', '室', 'ZA', '/', 'ZA', '店舗', '運営', 'スタッフ', '育成', '通常', 'ヘア', 'カット', 'ネイル', '施術', '対応', 'エステ', 'サロン', 'ブライダル', 'エステ', '雑誌', '等', 'ヘア', 'メイク', '国内外', 'ヘア', 'ショー']",美容サロン業界の会社
"['ANA', 'グループ', '傘下', 'ANA', 'クラウンプラザホテル', '岡山', '経営', '宿泊', 'レストラン', '他', '各種', '宴会', 'ウェディング', '宿泊', 'ビジネス', 'プラン', 'ANA', '会員', 'プラン', '観光', 'グルメ', 'プラン']",ホテル・旅館業界の会社
"['熊本', '県', '菊池', '市', '住宅', '型', '有料', '老人', 'ホーム', 'ノアズアーク', '運営', 'デイサービス', 'センター', 'Noah', 'ヘルパー', 'ステーション', 'Noah', '併設', '通所', '介護', '訪問', '介護', 'サービス', '提供', '敷地', '内', '乗馬', 'クラブ', 'カフェ', 'Noah', '併設']",高齢者向け福祉業界の会社
"['不動産', '賃貸', '事業', '物件', 'アパート', 'マンション', '等', '集合', '住宅', '中心', '学生', '下宿', '向け', '物件', 'ウィークリー', 'マンション', 'こと', '特徴', 'グループホーム', '運営', '訪問', '介護', '介護', '事業', 'ビジネス', 'ホテル', '事業']",マンション・アパート賃貸業界の会社
"['デイサービス', 'センター', '介護', '付', '有料', '老人', 'ホーム', '元気', '郷', '運営', '居宅', '介護', '支援', '訪問', '介護', 'その他', '受診', '介助', '病院', '送迎', '買い物', '散歩', '動向', 'サービス', '提供', 'ドライブ', '同行', '公共', '料金', '支払い', '代行', '対応']",高齢者向け福祉業界の会社
"['測定', '治', '具', 'パレット', 'アーム', '精密', '機器', '器具', '治', '具', '製造', '主', '鋼材', 'ステンレス', '樹脂', 'チタン', '材質', 'その他', '旋盤', '加工', 'マシニング', '加工', '対応', 'ほか', '研究', '材料', '試験', '品', '製造', '対応']",金属部品製造業界の会社
"['溶解', '精錬', '機械', '加工', '一貫', '発電', '機', '用', 'モーター', 'バルブ', '他', '船舶', '用', 'エンジン', '製造', '油田', '採掘', '腐食', '性', '物質', '適応', '｢', 'スーパー', '二', '相', '系', 'ステンレス', '鋼', '｣', '独自', '開発', '技術', '製造']",金属部品製造業界の会社
"['交通', '警備', 'イベント', '雑踏', '警備', '商業', '施設', 'オフィス', 'ビル', '施設', '常駐', '警備', '私服', 'スタッフ', '保安', '警備', '要人', '向け', '身辺', '警備', 'その他', 'ベトナム', '人', '技術', '者', '紹介', '事業', 'ベトナム', '進出', '支援']",警備業界の会社
"['ウィル', '訪問', '看護', 'ステーション', '運営', 'カテーテル', '管理', '輸液交', '換', '医療', '的', '管理', '訪問', '介護', '提供', 'がん', 'その他', '終末', '期', '認知', '症', '高齢', '者', '世帯', '小児', '難病', 'すべて', '対応', 'その他', 'OMAHA', 'SYSTEM', 'ケア', '化']",高齢者向け福祉業界の会社
"['広島', '県', '広島', '市内', '中心', '人材', '派遣', 'サービス', '人材', '紹介', 'サービス', '主', '部品', '食品', '製造', '補助', '作業', '一般', '営業', '事務', '他', '送迎', 'ドライバー', '等', '派遣', '業務', '内容', 'ネット', '見学', '可能', 'の', '特徴']",人材紹介業界の会社
